"No","NIT","ORGANIZACIÓN","NOMBRE_ACTOR","CIUDAD","DEPARTAMENTO","REGION","COD_DANE","TIPO_RECONOCIMIENTO","RECONOCIDO_COMO","SECTOR","PAGINA_WEB","RESOLUCION","FECHA_EXPEDICION","FECHA_NOTIFICACION","VIGENCIA"
"85","830.105.985-2","Centro De Investigacion Y Desarrollo Tecnologico De La Industria Electro Electronica Y Tic - Cidei","Centro De Investigacion Y Desarrollo Tecnologico De La Industria Electro Electronica Y Tic - Cidei","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Autónomo","Electro Electronica Y Tic","www.cidei.net","0362 de 2023","10/03/2023","13/03/2023","13/03/2024"
"86","804009247-1","Corporacion Centro De Desarrollo Tecnologico Del Gas - Cdt De Gas","Corporacion Centro De Desarrollo Tecnologico Del Gas - Cdt De Gas","Piedecuesta","Santander","Centro Oriente","68547","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Autónomo","Desarrollo De Tecnología Industrial Del Gas Natural","www.cdtdegas.com","2027 de 2023","17/10/2023","17/10/2023","17/10/2026"
"87","899999068-1","Ecopetrol S.A","Instituto Colombiano Del Petróleo - Icp","Piedecuesta","Santander","Centro Oriente","68547","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Dependiente","Petróleo","https://www.ecopetrol.com.co/wps/portal","1542 de 2021","10/08/2021","10/08/2021","10/08/2026"
"88","899999063-3","Universidad Nacional De Colombia Sede Medellín","Centro De Desarrollo E Innovación Facultad De Minas","Medellín","Antioquia","Eje Cafetero","05001","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Dependiente","Ingenierías","https://minas.medellin.unal.edu.co/cdi/index.php/cdi/acerca-del-cdi","621 de 2021","26/02/2021","26/02/2021","26/02/2024"
"89","890.801.063 - 0","Universidad De Caldas","Planta De Bioprocesos Y

Agroindustria","Manizales","Caldas","Eje Cafetero","17001","Centro de Desarrollo Tecnológico - CDT","Centro de Desarrollo Tecnológico - CDT Dependiente","Bioprocesos - Agroindustria","www.ucaldas.edu.co/","2284 de 2021","27/10/2021","28/10/2021","28/10/2024"
"90","800093455 - 8","Corporación Centro De Ciencia Y Tecnología De Antioquia - Cta","Corporación Centro De Ciencia Y Tecnología De Antioquia - Cta","Medellín","Antioquia","Eje Cafetero","05001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Educación, Agua Y Ambiente, Productividad","https://cta.org.co/","2207 de 2019","27/11/2019","29/11/2019","29/11/2024"
"91","900224607-7","Tecnología E Innovación Inversiones Sas - Teckinn","Tecnología E Innovación Inversiones Sas - Teckinn","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Consultoría","www.inventta.co","1219 de 2020","12/11/2020","18/11/2020","18/11/2023"
"92","900180913-5","Fundación Tecnalia Colombia","Fundación Tecnalia Colombia","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Consultoría","https://tecnaliacolombia.org/","1323 de 2020","27/11/2020","30/12/2020","30/12/2023"
"93","900343420 - 7","Punto Estratégico Red De Consultores S.A.S","Punto Estratégico Red De Consultores S.A.S","Barranquilla","Atlántico","Caribe","08001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Consultoría","www.puntoestrategico.com.co","1133 de 2021","24/05/2021","24/05/2021","24/05/2024"
"94","811001689-0","Corporación Centro De Innovación Y Desarrollo Tecnológico Del Sector  Eléctrico -Cidet","Corporación Centro De Innovación Y Desarrollo Tecnológico Del Sector  Eléctrico -Cidet","Medellín","Antioquia","Eje Cafetero","05001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Eléctrico","http://www.cidet.org.co/","1595 de 2021","30/08/2021","30/08/2021","30/08/2024"
"95","804012522-1","Centro De Productividad Y Competitividad Del Oriente Cpc Oriente","Centro De Productividad Y Competitividad Del Oriente Cpc Oriente","Bucaramanga","Santander","Centro Oriente","68001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Consultoría","www.cpcoriente.org.co","1748 de 2021","07/09/2021","08/09/2021","08/09/2024"
"96","800.149.483-7","Centro De Investigación Y Desarrollo En Tecnologías De La Información Y Las Comunicaciones - Cintel","Centro De Investigación Y Desarrollo En Tecnologías De La Información Y Las Comunicaciones - Cintel","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Tecnologías De La Información Y Comunicaciones","https://cintel.co/","0983 de 2022","20/09/2022","21/09/2022","21/09/2025"
"97","809.004.046-1","Centro Regional Del Productividad Y Desarrollo Tecnologico Del Tolima","Centro Regional Del Productividad Y Desarrollo Tecnologico Del Tolima","Ibagué","Tolima","Centro Sur","73001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Consultorias - Asesorias","www.cpt.org.co","0984 de 2022","20/09/2022","21/09/2022","21/09/2025"
"98","900724034-2","Corporacion Biointropic - Biointropic","Corporacion Biointropic - Biointropic","Medellín","Antioquia","Eje Cafetero","05001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Consultorias - Asesorias","www.biointropic.com","1046 de 2023","09/08/2023","24/08/2023","24/08/2026"
"99","805.002.329-7","Corporación Centro Nacional De Productividad  - Cnp","Corporación Centro Nacional De Productividad  - Cnp","Cali","Valle Del Cauca","Pacífico","76001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Consultorias - Asesorias","mlucia@cnp.org.co","1977 de 2023","11/10/2023","13/10/2023","13/10/2026"
"100","891480035-9","Universidad Tecnológica De Pereira","Centro De Innovación Y Desarrollo Tecnológico","Pereira","Risaralda","Eje Cafetero","66001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Dependiente","Tercerización De Servicios - Tic","www.utp.edu.co","0280 de 2022","28/03/2022","28/03/2022","28/03/2025"
"121","890903938-8","Bancolombia S.A","Bancolombia S.A","Medellín","Antioquia","Eje Cafetero","05001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Financiero","www.grupobancolombia.com","1751 de 2021","07/09/2021","08/09/2021","08/09/2024"
"101","890104633 - 9","Universidad Simón Bolívar","Centro De Crecimiento Empresarial E Innovación - Macondolab","Barranquilla","Atlántico","Caribe","08001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Dependiente","Consultoría","https://macondolab.com/","2075 de 2022","14/12/2022","16/12/2022","16/12/2025"
"102","820002828-5","Centro Regional De Gestion Para La Productividad Y La Innovacion

De Boyaca - Crepib","Centro Regional De Gestion Para La Productividad Y La Innovacion

De Boyaca - Crepib","Tunja","Boyacá","Centro Oriente","15001","Centro de Innovación y Productividad","Centro de Innovación y Productividad - Autónomo","Servicios Gestion De La Productividad Y La Competitividad Del Sector Empresarial","www.crepib.org.co","0364 de 2023","10/03/2023","13/03/2023","13/03/2028"
"103","860002536 - 5","Colceramica S.A.S","Colceramica S.A.S","Girardota","Antioquia","Eje Cafetero","05308","Empresa Altamente Innovadora - EAI","Empresa Altamente Innovadora","Ceramicas","http://www.corona.co","1135 de 2021","24/05/2021","24/05/2021","24/05/2024"
"104","890900161 - 9","Productos Familia S.A.","Productos Familia S.A.","Medellín","Antioquia","Eje Cafetero","05001","Empresa Altamente Innovadora - EAI","Empresa Altamente Innovadora","Fabricación Artiuclos De Papel Y Carton","http://www.grupofamilia.com.co/","1138 de 2021","24/05/2021","24/05/2021","24/05/2024"
"105","890.922.549-7","Premex S.A.S.","Premex S.A.S.","Medellín","Antioquia","Eje Cafetero","05001","Empresa Altamente Innovadora - EAI","Empresa Altamente Innovadora","Insumos Pecuarios","www.premex.co/es","2197 de 2021","13/10/2021","14/10/2021","14/10/2024"
"106","890900120-7","Suministros De Colombia S.A.S. – Sumicol S.A.S.","Suministros De Colombia S.A.S. – Sumicol S.A.S.","Sabaneta","Antioquia","Eje Cafetero","05631","Empresa Altamente Innovadora - EAI","Empresa Altamente Innovadora","Suministro De Servicios Tecnicos O De Asesoria","www.corona.co/","2281 de 2021","27/10/2021","28/10/2021","28/10/2024"
"107","811007547","Creame Incubadora De Empresas","Creame Incubadora De Empresas","Medellín","Antioquia","Eje Cafetero","05001","Incubadora de Empresas de Base Tecnológica","Incubadora de Empresas de Base Tecnológica - Autónoma","Consultoría","www.creame.com.co/","1451 de 2018","23/11/2018","27/11/2018","26/11/2023"
"108","900044905-4","Fundación Parque Tecnológico De Software Ciencia Tecnología E Innovación Del Meta Y La Amazorinoquia","Fundación Parque Tecnológico De Software Ciencia Tecnología E Innovación Del Meta Y La Amazorinoquia","Villavicencio","Meta","Llano","50001","Incubadora de Empresas de Base Tecnológica","Incubadora de Empresas de Base Tecnológica - Autónoma","Consultoría","http://parquesoftmeta.com/","622 de 2021","26/02/2021","26/02/2021","26/02/2024"
"109","860075558-1","Universidad De La Sabana","Unisabana Hub","Chía","Cundinamarca","Centro Oriente","25175","Oficina de Transferencia de Resultados de Investigación","Oficina de Transferencia de Resultados de Investigación - Dependiente","Consultoría-Transferencia De Tecnologia","https://www.unisabana.edu.co/","0218 de 2022","11/03/2022","11/03/2022","11/03/2025"
"110","899.999.063-3","Universidad Nacional De Colombia– Sede Bogotá","Oficina De Transferencia De Resultados De Investigación Otri Dependiente De La Universidad Nacional- Sede Bogotá","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Oficina de Transferencia de Resultados de Investigación","Oficina de Transferencia de Resultados de Investigación - Independiente","Consultoría-Transferencia De Tecnologia","https://unal.edu.co/","1926 de 2022","23/11/2022","24/11/2022","24/11/2025"
"111","901066091-2","Reddi Agencia De Desarrollo Tecnológico Y De Innovación","Reddi  Colombia","Cali","Valle Del Cauca","Pacífico","76001","Oficina de Transferencia de Resultados de Investigación","Oficina de Transferencia de Resultados de Investigación - Independiente","Consultoría-Transferencia De Tecnologia","https://reddicolombia.com/","1322 de 2020","27/11/2020","27/11/2020","27/11/2023"
"112","890902920","Universidad De Medellín","Centro De La Innovación Y El Desarrollo Empresarial De La Universidad De Medellín","Medellín","Antioquia","Eje Cafetero","05001","Oficina de Transferencia de Resultados de Investigación","Oficina de Transferencia de Resultados de Investigación - Dependiente","Consultoría-Transferencia De Tecnologia","https://udemedellin.edu.co/","1137 de 2021","24/05/2021","24/05/2021","24/05/2024"
"113","890399010-6","Universidad Del Valle","Dirección Oficina De Transferencia De Resultados De Investigación","Cali","Valle Del Cauca","Pacífico","76001","Oficina de Transferencia de Resultados de Investigación","Oficina de Transferencia de Resultados de Investigación - Dependiente","Consultoría-Transferencia De Tecnologia","http://www.univalle.edu.co/","1752 de 2021","07/09/2021","08/09/2021","08/09/2024"
"114","890980040-8","Universidad De Antioquia","Unidad Transferencia De Tecnologia","Medellín","Antioquia","Eje Cafetero","05001","Oficina de Transferencia de Resultados de Investigación","Oficina de Transferencia de Resultados de Investigación - Dependiente","Consultoría-Transferencia De Tecnologia","www.udea.edu.co","0172 de 2022","28/02/2022","28/02/2022","28/02/2025"
"115","811014994 - 9","Compañía De Galletas Noel S.A.S.","Compañía De Galletas Noel S.A.S.","Medellín","Antioquia","Eje Cafetero","05001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Fabricación De Alimentos","www.noel.com.co","1372 de 2020","14/12/2020","14/12/2020","14/12/2023"
"116","900368112- 1","Laboratorio De Ensayos De Iluminación Luminotest S.A.S. - Luminotest S.A.S","Laboratorio De Ensayos De Iluminación Luminotest S.A.S. - Luminotest S.A.S","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Energía - Servicios","https://luminotest.com.co/","623 de 2021","26/02/2021","26/02/2021","26/02/2024"
"117","811003486-1","Quipux S.A.S","Quipux S.A.S","Medellín","Antioquia","Eje Cafetero","05001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Transporte - Industrias 4,0","https://luminotest.com.co/","624 de 2021","26/02/2021","26/02/2021","26/02/2024"
"118","860034313-7","Banco Davivienda","Banco Davivienda","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Financiero","https://www.davivienda.com/wps/portal/personas/quienes_somos/","1132 de 2021","24/05/2021","24/05/2021","24/05/2024"
"119","900291626-2","Tecnologías Marte","Tecnologías Marte","Rionegro","Antioquia","Eje Cafetero","05615","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Ingenierías - Manufacturas","www.tecmarte.com","1131 de 2021","24/05/2021","24/05/2021","24/05/2024"
"120","890.900.291-8","Solla S.A","Solla S.A","Itagüí","Antioquia","Eje Cafetero","05360","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Industrial Alimentos-Cereales-Quimicos","www.solla.com","1140 de 2021","24/05/2021","24/05/2021","24/05/2024"
"122","800059470-5","Esenttia S.A.","Esenttia S.A.","Cartagena De Indias","Bolívar","Caribe","13001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Químico-Industrial","www.esenttia.co","2280 de 2021","27/10/2021","28/10/2021","28/10/2024"
"123","800.249.860 - 1","Celsia Colombia S.A. E.S.P.","Celsia Colombia S.A. E.S.P.","Cali","Valle Del Cauca","Pacífico","76001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Energía - Servicios","www.celsia.com/","2282 de 2021","27/10/2021","28/10/2021","28/10/2024"
"124","860002964-4","Banco De Bogotá","Banco De Bogotá","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Financiero","www.bancodebogota.com.co","0216 de 2022","11/03/2022","11/03/2022","11/03/2025"
"125","860508470-0","Preflex S.A.S","Preflex S.A.S","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Fabricación De Productos Químicos","http://www.preflex.com.co/","0472 de 2022","18/05/2022","18/05/2022","18/05/2025"
"126","830.501.271-0","Integra S.A.","Integra S.A.","Pereira","Risaralda","Eje Cafetero","66001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Transporte","www.integra.com.co","0985 de 2022","20/09/2022","21/09/2022","21/09/2025"
"127","800.018.359-1","Bel-Star S.A.","Bel-Star S.A.","Tocancipá","Cundinamarca","Centro Oriente","25817","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Cosmeticos","www.belcorp.biz","0988 de 2022","20/09/2022","21/09/2022","21/09/2025"
"128","800.020.706-9","Nalsani S.A.S","Nalsani S.A.S","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Manufactura","https://co.totto.com/","2074 de 2022","14/12/2022","20/12/2022","20/12/2025"
"129","901196927-1","Lifefactors Zona Franca S.A.S","Lifefactors Zona Franca S.A.S","Rionegro","Antioquia","Eje Cafetero","05615","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Farmacéutico","https://lifefactors.com.co","2786 de 2022","30/12/2022","02/01/2023","02/01/2024"
"130","900.959.154-7","Visualiti Sas","Visualiti Sas","Palmira","Valle Del Cauca","Pacífico","76520","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Innovación Tecnologica","www.visualiti.co","2787 de 2022","30/12/2022","12/01/2023","12/01/2024"
"131","860.010.192-9","Productora De Gelatina S.A.S - Progel","Productora De Gelatina S.A.S - Progel","Manizales","Caldas","Eje Cafetero","17001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Fabricacion Productos Quimicos","www.gelcointernational.com/","0363 de 2023","10/03/2023","13/03/2023","13/03/2024"
"132","900147693-0","Ecodiesel Colombia S. A.","Unidad De Innovación Ecodiesel","Barrancabermeja","Santander","Centro Oriente","68081","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Biocombustibles Y Oleoquimico","http://www.ecodieselcolombiasa.

com/","0647 de 2023","01/06/2023","01/06/2023","01/06/2026"
"133","890200686-1","Penagos Hermanos Y Compañia S.A.S.","Grupo I+D+I","Bucaramanga","Santander","Centro Oriente","68001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Maquinaria Agroindustrial","www.penagos.com","1236 de 2023","15/08/2023","22/08/2023","22/08/2024"
"134","860016310-9","Producciones Generales S.A. - Progen S.A.","Unidad I+D+I Progen S.A.","Soacha","Cundinamarca","Centro Oriente","25754","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Manufactura","www.progen.com.co","1237 de 2023","15/08/2023","22/08/2023","22/08/2026"
"135","800096329-1","Financiera De Desarrollo

Territorial S.A. - Findeter","Centro De Innovación Y Conocimiento - Cic","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Unidad de I+D+i de Empresa","Unidad de I+D+I de Empresa","Financiero","www.findeter.gov.co","1873 de 2023","15/09/2023","20/09/2023","20/09/2024"
