titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
Colombia estaría en camino a su quinto año por fuera del rango meta en inflación,Portafolio,8  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/colombia-completaria-cinco-anos-fuera-del-rango-meta-de-inflacion-advierten-analistas-641692,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Crecimiento8  octubre de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
66.000 muertos y millones de desplazados: cifras tras dos años de conflicto en Gaza,Portafolio,7  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/guerra-en-la-franja-de-gaza-las-cifras-que-ha-dejado-el-confnlicto-que-ya-cumple-dos-anos-641603,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas internacionales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Internacional7  octubre de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
¿Cuándo salen a vacaciones los colegios e inicia la semana de receso de octubre?,Portafolio,1  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/semana-de-receso-en-octubre-cuando-inician-las-vacaciones-escolares-y-como-quedara-el-calendario-en-los-colegios-641196,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Sociales1  octubre de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Termotasajero prevé fracaso en subasta de energía: ¿por qué?,Portafolio,29  septiembre de 2025,https://www.portafolio.co/buscar?q=/energia/entrevista-con-jose-david-montoya-presidente-de-termotasajero-640801,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Energía29  septiembre de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
La distorsión de precios y la baja demanda ahogan a las siderúrgicas,Portafolio,24  agosto de 2025,https://www.portafolio.co/buscar?q=/negocios/la-industria-del-acero-en-medio-de-la-tormenta-perfecta-638295,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no contiene información sobre un paro docente, sino que se centra en datos económicos y financieros.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Negocios24  agosto de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Freno a la inversión en el país se mantendrá como una constante durante el 2025,Portafolio,22  agosto de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/colombia-crecera-en-2025-pero-la-inversion-y-la-construccion-seguiran-estancadas-635314,False,False,False,True,2.0,[],Los productores de arroz exigen la instalación de una mesa de diálogo con el gobierno nacional.,,"La noticia se refiere a un paro arrocero, no a un paro docente. No se menciona la suspensión de clases, sino bloqueos en vías.","El paro arrocero en Colombia continúa con bloqueos en vías de 8 departamentos, sin respuesta del gobierno para establecer un diálogo.",,paro de otro gremio,"Colombia, 8 departamentos",Crecimiento22  agosto de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
"La informalidad, un obstáculo para lograr crecimiento incluyente",Portafolio,15  agosto de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/la-informalidad-un-obstaculo-para-lograr-crecimiento-incluyente-637776,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Empresas15  agosto de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Análisis: Colombia avanza lento en la misión de reducir de la pobreza monetaria,Portafolio,27  julio de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/analisis-colombia-avanza-lento-en-la-mision-de-reducir-de-la-pobreza-monetaria-636290,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Finanzas27  julio de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Niñas y niños conectados: los nuevos retos digitales que enfrentan las familias,Portafolio,23  julio de 2025,https://www.portafolio.co/buscar?q=/tecnologia/ninos-y-ninas-conectados-los-nuevos-retos-digitales-que-enfrentan-las-familias-635986,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y temas generales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Tecnología23  julio de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
"Ganadería y caña, sectores que más sufren falta de seguridad",Portafolio,22  julio de 2025,https://www.portafolio.co/buscar?q=/economia/agro/inseguridad-en-colombia-ganaderia-y-cana-sectores-que-mas-sufren-en-el-agro-635968,False,False,False,True,,[],"Los agricultores denuncian sobreproducción, bajos precios y contrabando desde Ecuador.",,"No se menciona la suspensión de clases programadas, solo se habla de reuniones y posibles paros en el sector agrícola.","Se discuten problemas en el sector agrícola, pero no se confirma un paro docente ni la suspensión de clases.",,reunión,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",Agro22  julio de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Viajar sin pagar de más: así puede planear sus vacaciones con programas de lealtad,Portafolio,3  julio de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/como-ahorrar-en-vacaciones-con-programas-de-lealtad-casos-y-cifras-de-2024-en-colombia-634481,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Finanzas3  julio de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Esta es la viabilidad de la energía nuclear en Colombia,Portafolio,23  junio de 2025,https://www.portafolio.co/buscar?q=/energia/es-viable-la-implementacion-de-energia-nuclear-en-colombia-esto-dicen-los-expertos-633351,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Energía23  junio de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Radiografía de la educación privada en Colombia: cómo van las finanzas de los colegios,Portafolio,19  junio de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/colegios-privados-en-colombia-enfrentan-crisis-financiera-por-baja-ocupacion-y-alta-morosidad-633331,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y educativos.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Crecimiento19  junio de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Más de $400.000 millones invirtieron las generadoras en sostenibilidad en 2024,Portafolio,13  junio de 2025,https://www.portafolio.co/buscar?q=/sostenibilidad/mas-de-400-000-millones-invirtieron-las-generadoras-en-sostenibilidad-en-2024-632884,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información relevante sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Sostenibilidad13  junio de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Efemérides del 13 de junio de 2025: Qué pasó un día como hoy,Portafolio,13  junio de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/efemerides-del-13-de-junio-de-2025-que-paso-un-dia-como-hoy-632849,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Sociales13  junio de 2025,cese de actividades escolares 2024,2025-11-05 09:40:36,media
Secretos del coleccionista: lo que debería hacer para 'cazar' tesoros sin gastar una fortuna,Portafolio,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/-614879,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en otros temas económicos y sociales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Finanzas1  noviembre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Recomendados Portafolio: La crueldad de la toma del Palacio,Portafolio,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/recomendados-portafolio-la-crueldad-de-la-toma-del-palacio-482506,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Sociales1  noviembre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Pacientes con enfermedades huérfanas alertan riesgos en acceso a medicamentos y atención,Portafolio,31  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/pacientes-con-enfermedades-huerfanas-alertan-riesgos-en-acceso-a-medicamentos-y-atencion-482466,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Regiones31  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Colombia presenta primer balance nacional sobre niñez migrante,Portafolio,31  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/colombia-presenta-primer-balance-nacional-sobre-ninez-migrante-482470,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Gobierno31  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
"Cómo sería el mundo en el año 2029, según la inteligencia artificial: esto reveló Grok",Portafolio,30  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/como-seria-el-mundo-en-el-ano-2029-segun-la-inteligencia-artificial-esto-revelo-grok-482417,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información relevante sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Tecnología30  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Mociclistas se unen a jornada de protestas en Bogotá por restricción de parrillero en Halloween,Portafolio,30  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/mociclistas-se-unen-a-jornada-de-protestas-en-bogota-por-restriccion-de-parrillero-en-halloween-482378,False,False,True,True,,"['Fecode', 'CUT']",Protestas por la restricción de parrillero en Halloween.,,"No se menciona la suspensión de clases, solo se habla de manifestaciones y protestas.","Se llevarán a cabo manifestaciones en Bogotá por la restricción de parrillero en Halloween, convocadas por Fecode y la CUT.",,manifestación,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",Regiones30  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Inspeccionan la sede de Colombia Humana por indagación a la campaña de Petro,Portafolio,29  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/inspeccionan-la-sede-de-colombia-humana-por-indagacion-a-la-campana-de-petro-643285,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Gobierno29  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Pacientes con enfermedades raras alertan por demoras en diagnóstico y acceso,Portafolio,28  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/pacientes-con-enfermedades-raras-enfrentan-demoras-de-hasta-30-anos-en-diagnostico-en-colombia-643176,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en otros temas económicos y de salud.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Gobierno28  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Gastos del sistema de salud alcanzaron los $121 billones en 2024,Portafolio,27  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/cuenta-satelite-de-salud-2024-ingresos-y-gastos-del-sistema-superaron-121-billones-643066,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Finanzas27  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
"Deterioro financiero del sistema de salud alcanza $4,2 billones en cartera farmacéutica",Portafolio,27  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/sistema-de-salud-colombiano-acumula-4-2-billones-en-cartera-farmaceutica-643107,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Gobierno27  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Inflación y déficit le seguirán pasando factura a la política monetaria,Portafolio,27  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/banrep-mantendria-el-freno-inflacion-y-deficit-limitan-nuevas-bajas-de-tasas-en-colombia-643056,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Crecimiento27  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Clínica de Marly pone en marcha el primer PET-CT digital de Siemens Healthineers,Portafolio,27  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/clinica-de-marly-instala-el-primer-pet-ct-digital-de-siemens-healthineers-en-latinoamerica-643057,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Empresas27  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
España supera los 10 millones de mayores de 65 años con el reto de vivir mejor,Portafolio,26  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/espana-supera-los-10-millones-de-mayores-de-65-anos-con-el-reto-de-vivir-mejor-643035,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,,Internacional26  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
"El futuro de la inteligencia artificial: datos, talento y oportunidades para Colombia",Portafolio,24  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/el-futuro-de-la-inteligencia-artificial-datos-talento-y-oportunidades-para-colombia-642932,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Tecnología24  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
"Insonorizar las casas, un negocio que crece por los conciertos",Portafolio,23  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/dormir-sin-ruido-cuanto-cuesta-tener-un-hogar-realmente-silencioso-642887,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Empresas23  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Fecode confirma convocatoria de paro en octubre: fecha y motivos de la protesta,Portafolio,22  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/fecode-confirma-convocatoria-de-paro-en-octubre-fecha-y-motivos-de-la-protesta-642789,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y derechos de los docentes.,,"Se confirma un cese de actividades por 24 horas, lo que implica la suspensión de clases programadas, cumpliendo así con la definición de un paro docente verdadero.","Fecode ha convocado un paro nacional de 24 horas en octubre, con movilizaciones a nivel nacional por motivos laborales.",2025-10-01,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",Regiones22  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,FECODE
"Nacionalizar inversiones del ahorro pensional, una cura peor que la enfermedad",Portafolio,21  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/gobierno-busca-repatriar-ahorro-pensional-y-expertos-alertan-por-riesgo-economico-642684,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Empleo21  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Nos robaron la salud,Portafolio,19  octubre de 2025,https://www.portafolio.co/opinion/editorial,False,False,False,False,,[],,,"No se menciona la suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en temas económicos y editoriales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Editorial19  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,"media, Portafolio"
Tasa de interés real: las decisiones que ha tomado el Banco de la República con ella,Portafolio,18  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/tasa-de-interes-real-las-decisiones-que-ha-tomado-el-banco-de-la-republica-con-ella-642459,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Finanzas18  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,media
Así es la flota que los narcos están usando para sacar cocaína de Colombia por el océano Pacífico,Portafolio,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/asi-es-la-flota-que-los-narcos-estan-usando-para-sacar-cocaina-de-colombia-por-el-oceano-pacifico-482521,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Regiones1  noviembre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Eafit celebra los Premios Inspiradores 2025: reconocimiento al liderazgo que transforma el país,Portafolio,30  octubre de 2025,https://www.portafolio.co/buscar?q=/emprendimiento/eafit-celebra-los-premios-inspiradores-2025-reconocimiento-al-liderazgo-que-transforma-el-pais-482411,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Emprendimiento30  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
La arquitectura: el motor del crecimiento ordenado de las ciudades,Portafolio,28  octubre de 2025,https://www.portafolio.co/buscar?q=/contenido-patrocinado/la-arquitectura-el-motor-del-crecimiento-ordenado-de-las-ciudades-643168,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Contenido Patrocinado28  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Famosa psiquiatra y autora Marián Rojas estará en Colombia: cuándo es la cita y dónde,Portafolio,18  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/entretenimiento/famosa-psiquiatra-y-autora-marian-rojas-estara-en-colombia-cuando-es-la-cita-y-donde-642497,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Entretenimiento18  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Inteligencia artificial amenaza el multimillonario negocio de agentes de futbolistas,Portafolio,11  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/inteligencia-artificial-amenaza-el-multimillonario-negocio-de-agentes-de-futbolistas-641951,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Tecnología11  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
"Bloqueo comercial de EE. UU. no sería la razón de la crisis en Cuba, dicen expertos",Portafolio,11  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/cuba-bloqueo-comercial-de-ee-uu-no-seria-la-razon-de-la-crisis-en-la-isla-dicen-expertos-641949,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y situaciones internacionales.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Internacional11  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Así es como puede jugar al Mega Millions desde Colombia y ganar premios millonarios,Portafolio,10  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/asi-es-como-puede-jugar-al-mega-millions-desde-colombia-y-ganar-premios-millonarios-641906,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Sociales10  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Ni Estados Unidos ni Europa: Colombia se parece más a China en esto inesperado,Portafolio,8  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/vehiculo/ni-estados-unidos-ni-europa-colombia-se-parece-mas-a-china-en-algo-inesperado-641547,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información relevante sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Vehículo8  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
"En qué ciudad de Colombia es más probable que se vuelva rico en 2026, según la IA",Portafolio,8  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/en-que-ciudad-de-colombia-es-mas-probable-que-se-vuelva-rico-en-2026-segun-la-ia-641690,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se centra en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Regiones8  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Cafés de Colombia Expo 2025: una nueva edición llega a Bogotá,Portafolio,7  octubre de 2025,https://www.portafolio.co/buscar?q=/contenido-patrocinado/cafes-de-colombia-expo-2025-una-nueva-edicion-llega-a-bogota-641623,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y eventos comerciales.",,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Contenido Patrocinado7  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
De no creer: el pueblo colombiano donde las casas están pintadas con símbolos secretos,Portafolio,6  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/de-no-creer-el-pueblo-colombiano-donde-las-casas-estan-pintadas-con-simbolos-secretos-641538,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información sobre un paro docente, sino que se enfoca en datos económicos y otros temas.",,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Regiones6  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
"La profesión que podría hacerle famoso y casi nadie estudia en Colombia, según la IA",Portafolio,6  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/la-profesion-que-podria-hacerlo-famoso-y-casi-nadie-estudia-en-colombia-segun-la-ia-641365,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': '', 'localidades': []}",Empleo6  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
Impuesto al consumo: ABC para que entienda cómo funciona este cobro,Portafolio,2  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/impuestos/impuesto-al-consumo-en-colombia-como-funciona-y-por-que-esta-en-debate-tributario-641250,False,False,False,False,,[],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas o movilizaciones relacionadas con la educación.,,,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Impuestos2  octubre de 2025,huelga de profesores,2025-11-05 09:40:49,media
