fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
Portafolio,'Vendemos la mitad de viviendas y desistimientos se duplicaron en gobierno Petro',Vivienda22  octubre de 2025,22  octubre de 2025,https://www.portafolio.co/buscar?q=/mis-finanzas/vivienda/crisis-del-sector-construccion-ventas-caen-50-y-acceso-a-vivienda-formal-se-reduce-al-40-642803,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,"Cortes de luz en Boyacá, en Tunja, Duitama y Paipa del 21 al 24 de octubre",Energía21  octubre de 2025,21  octubre de 2025,https://www.portafolio.co/buscar?q=/energia/cortes-de-luz-en-boyaca-en-tunja-duitama-y-paipa-del-21-al-24-de-octubre-642725,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Inversión pública en el país sigue rezagada: no llega al 50%,Crecimiento20  octubre de 2025,20  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/ejecucion-presupuestal-2025-inversion-publica-no-alcanza-el-50-y-sigue-rezagada-en-colombia-642577,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Polémica por artículo del Presupuesto 2026 que permitiría mover fondos pensionales,Empleo20  octubre de 2025,20  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/debate-por-el-articulo-90-del-presupuesto-2026-alertan-riesgo-en-manejo-de-fondos-pensionales-642412,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Propiedad horizontal y convivencia: así funciona la ley del ruido en el país,Vivienda19  octubre de 2025,19  octubre de 2025,https://www.portafolio.co/buscar?q=/mis-finanzas/vivienda/propiedad-horizontal-y-convivencia-asi-funciona-la-ley-del-ruido-en-el-pais-642520,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,SIC ordena el cierre inmediato de la empresa de criptos World en Colombia,Empresas17  octubre de 2025,17  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/sic-ordena-el-cierre-inmediato-de-la-empresa-worldcoin-en-colombia-642400,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Cambios en el gasto del Presupuesto 2026 despiertan dudas en el Congreso,Crecimiento15  octubre de 2025,15  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/presupuesto-2026-angelica-lozano-advierte-que-el-gasto-esta-inflado-y-sin-respaldo-fiscal-642217,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,"Reforma al Icetex tendría un impacto fiscal de $8,9 billones, advierte el Minhacienda",Gobierno14  octubre de 2025,14  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/hacienda-advierte-impacto-fiscal-de-8-9-billones-por-reforma-al-icetex-642103,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Alerta en Colombia y América Latina: el virus que se están propagando por WhatsApp,Tecnología11  octubre de 2025,11  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/alerta-por-sorvepotel-el-virus-que-se-extiende-por-whatsapp-en-brasil-y-puede-llegar-a-otros-paises-641942,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,México aprueba Ley Aduanera para combatir la evasión fiscal: ¿de qué trata?,Internacional8  octubre de 2025,8  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/camara-de-diputados-de-mexico-aprueba-ley-aduanera-propuesta-por-claudia-sheinbaum-641713,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,"Controles al gasto, veedurías institucionales y transparencia electoral en el país",Finanzas8  octubre de 2025,8  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/controles-al-gasto-veedurias-institucionales-y-transparencia-electoral-en-el-pais-641743,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Inflación le quitaría ritmo a la economía en el cuarto trimestre,Crecimiento7  octubre de 2025,7  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/economia-colombiana-cerraria-2025-con-impulso-pero-bajo-estricta-vigilancia-641624,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Aranceles de Trump golpean la industria de Halloween: precios altos y menor oferta,Tendencias6  octubre de 2025,6  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/impacto-de-los-aranceles-de-trump-en-la-industria-de-halloween-2025-641537,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Aeropuerto de Cartagena podría no modernizarse por disputa entre la ANI y la Alcaldía,Infraestructura6  octubre de 2025,6  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/infraestructura/conflicto-entre-alcaldia-de-cartagena-y-ani-por-ampliacion-del-aeropuerto-rafael-nunez-641236,suspensión de clases 2024,2025-11-05 09:40:28
Portafolio,Colombia se acerca a un apagón: ¿cómo dar el ‘timonazo’ energético?,Energía4  noviembre de 2025,4  noviembre de 2025,https://www.portafolio.co/buscar?q=/energia/colombia-se-acerca-a-un-apagon-como-dar-el-timonazo-energetico-482604,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Análisis: ¿el mundo debe ser más pragmático para la lucha contra el cambio climático?,Sostenibilidad2  noviembre de 2025,2  noviembre de 2025,https://www.portafolio.co/buscar?q=/sostenibilidad/analisis-el-mundo-debe-ser-mas-pragmatico-para-la-lucha-contra-el-cambio-climatico-482544,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Trampas del crecimiento de la productividad en Colombia: reto para las regiones,Crecimiento17  octubre de 2025,17  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/las-trampas-para-el-crecimiento-de-la-productividad-en-colombia-y-america-latina-642298,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,"Muertos, hambre y destrucción: las cifras de la guerra en Gaza",Internacional15  octubre de 2025,15  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/como-quedo-gaza-despues-del-conflicto-contra-israel-642207,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,100.000 viajeros recorrerán la vía Bogotá – Girardot durante el plan retorno,Regiones13  octubre de 2025,13  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/100-000-viajeros-recorreran-la-via-bogota-girardot-durante-el-plan-retorno-642010,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Colombia estaría en camino a su quinto año por fuera del rango meta en inflación,Crecimiento8  octubre de 2025,8  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/colombia-completaria-cinco-anos-fuera-del-rango-meta-de-inflacion-advierten-analistas-641692,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,66.000 muertos y millones de desplazados: cifras tras dos años de conflicto en Gaza,Internacional7  octubre de 2025,7  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/guerra-en-la-franja-de-gaza-las-cifras-que-ha-dejado-el-confnlicto-que-ya-cumple-dos-anos-641603,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,¿Cuándo salen a vacaciones los colegios e inicia la semana de receso de octubre?,Sociales1  octubre de 2025,1  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/semana-de-receso-en-octubre-cuando-inician-las-vacaciones-escolares-y-como-quedara-el-calendario-en-los-colegios-641196,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Termotasajero prevé fracaso en subasta de energía: ¿por qué?,Energía29  septiembre de 2025,29  septiembre de 2025,https://www.portafolio.co/buscar?q=/energia/entrevista-con-jose-david-montoya-presidente-de-termotasajero-640801,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,La distorsión de precios y la baja demanda ahogan a las siderúrgicas,Negocios24  agosto de 2025,24  agosto de 2025,https://www.portafolio.co/buscar?q=/negocios/la-industria-del-acero-en-medio-de-la-tormenta-perfecta-638295,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Freno a la inversión en el país se mantendrá como una constante durante el 2025,Crecimiento22  agosto de 2025,22  agosto de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/colombia-crecera-en-2025-pero-la-inversion-y-la-construccion-seguiran-estancadas-635314,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,"La informalidad, un obstáculo para lograr crecimiento incluyente",Empresas15  agosto de 2025,15  agosto de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/la-informalidad-un-obstaculo-para-lograr-crecimiento-incluyente-637776,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Análisis: Colombia avanza lento en la misión de reducir de la pobreza monetaria,Finanzas27  julio de 2025,27  julio de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/analisis-colombia-avanza-lento-en-la-mision-de-reducir-de-la-pobreza-monetaria-636290,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Niñas y niños conectados: los nuevos retos digitales que enfrentan las familias,Tecnología23  julio de 2025,23  julio de 2025,https://www.portafolio.co/buscar?q=/tecnologia/ninos-y-ninas-conectados-los-nuevos-retos-digitales-que-enfrentan-las-familias-635986,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,"Ganadería y caña, sectores que más sufren falta de seguridad",Agro22  julio de 2025,22  julio de 2025,https://www.portafolio.co/buscar?q=/economia/agro/inseguridad-en-colombia-ganaderia-y-cana-sectores-que-mas-sufren-en-el-agro-635968,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Viajar sin pagar de más: así puede planear sus vacaciones con programas de lealtad,Finanzas3  julio de 2025,3  julio de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/como-ahorrar-en-vacaciones-con-programas-de-lealtad-casos-y-cifras-de-2024-en-colombia-634481,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Esta es la viabilidad de la energía nuclear en Colombia,Energía23  junio de 2025,23  junio de 2025,https://www.portafolio.co/buscar?q=/energia/es-viable-la-implementacion-de-energia-nuclear-en-colombia-esto-dicen-los-expertos-633351,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Radiografía de la educación privada en Colombia: cómo van las finanzas de los colegios,Crecimiento19  junio de 2025,19  junio de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/colegios-privados-en-colombia-enfrentan-crisis-financiera-por-baja-ocupacion-y-alta-morosidad-633331,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Más de $400.000 millones invirtieron las generadoras en sostenibilidad en 2024,Sostenibilidad13  junio de 2025,13  junio de 2025,https://www.portafolio.co/buscar?q=/sostenibilidad/mas-de-400-000-millones-invirtieron-las-generadoras-en-sostenibilidad-en-2024-632884,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Efemérides del 13 de junio de 2025: Qué pasó un día como hoy,Sociales13  junio de 2025,13  junio de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/efemerides-del-13-de-junio-de-2025-que-paso-un-dia-como-hoy-632849,cese de actividades escolares 2024,2025-11-05 09:40:36
Portafolio,Secretos del coleccionista: lo que debería hacer para 'cazar' tesoros sin gastar una fortuna,Finanzas1  noviembre de 2025,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/-614879,FECODE 2024,2025-11-05 09:40:42
Portafolio,Recomendados Portafolio: La crueldad de la toma del Palacio,Sociales1  noviembre de 2025,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/recomendados-portafolio-la-crueldad-de-la-toma-del-palacio-482506,FECODE 2024,2025-11-05 09:40:42
Portafolio,Pacientes con enfermedades huérfanas alertan riesgos en acceso a medicamentos y atención,Regiones31  octubre de 2025,31  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/pacientes-con-enfermedades-huerfanas-alertan-riesgos-en-acceso-a-medicamentos-y-atencion-482466,FECODE 2024,2025-11-05 09:40:42
Portafolio,Colombia presenta primer balance nacional sobre niñez migrante,Gobierno31  octubre de 2025,31  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/colombia-presenta-primer-balance-nacional-sobre-ninez-migrante-482470,FECODE 2024,2025-11-05 09:40:42
Portafolio,"Cómo sería el mundo en el año 2029, según la inteligencia artificial: esto reveló Grok",Tecnología30  octubre de 2025,30  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/como-seria-el-mundo-en-el-ano-2029-segun-la-inteligencia-artificial-esto-revelo-grok-482417,FECODE 2024,2025-11-05 09:40:42
Portafolio,Mociclistas se unen a jornada de protestas en Bogotá por restricción de parrillero en Halloween,Regiones30  octubre de 2025,30  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/mociclistas-se-unen-a-jornada-de-protestas-en-bogota-por-restriccion-de-parrillero-en-halloween-482378,FECODE 2024,2025-11-05 09:40:42
Portafolio,Inspeccionan la sede de Colombia Humana por indagación a la campaña de Petro,Gobierno29  octubre de 2025,29  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/inspeccionan-la-sede-de-colombia-humana-por-indagacion-a-la-campana-de-petro-643285,FECODE 2024,2025-11-05 09:40:42
Portafolio,Pacientes con enfermedades raras alertan por demoras en diagnóstico y acceso,Gobierno28  octubre de 2025,28  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/pacientes-con-enfermedades-raras-enfrentan-demoras-de-hasta-30-anos-en-diagnostico-en-colombia-643176,FECODE 2024,2025-11-05 09:40:42
Portafolio,Gastos del sistema de salud alcanzaron los $121 billones en 2024,Finanzas27  octubre de 2025,27  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/cuenta-satelite-de-salud-2024-ingresos-y-gastos-del-sistema-superaron-121-billones-643066,FECODE 2024,2025-11-05 09:40:42
Portafolio,"Deterioro financiero del sistema de salud alcanza $4,2 billones en cartera farmacéutica",Gobierno27  octubre de 2025,27  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/sistema-de-salud-colombiano-acumula-4-2-billones-en-cartera-farmaceutica-643107,FECODE 2024,2025-11-05 09:40:42
Portafolio,Inflación y déficit le seguirán pasando factura a la política monetaria,Crecimiento27  octubre de 2025,27  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/crecimiento/banrep-mantendria-el-freno-inflacion-y-deficit-limitan-nuevas-bajas-de-tasas-en-colombia-643056,FECODE 2024,2025-11-05 09:40:42
Portafolio,Clínica de Marly pone en marcha el primer PET-CT digital de Siemens Healthineers,Empresas27  octubre de 2025,27  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/clinica-de-marly-instala-el-primer-pet-ct-digital-de-siemens-healthineers-en-latinoamerica-643057,FECODE 2024,2025-11-05 09:40:42
Portafolio,España supera los 10 millones de mayores de 65 años con el reto de vivir mejor,Internacional26  octubre de 2025,26  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/espana-supera-los-10-millones-de-mayores-de-65-anos-con-el-reto-de-vivir-mejor-643035,FECODE 2024,2025-11-05 09:40:42
Portafolio,"El futuro de la inteligencia artificial: datos, talento y oportunidades para Colombia",Tecnología24  octubre de 2025,24  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/el-futuro-de-la-inteligencia-artificial-datos-talento-y-oportunidades-para-colombia-642932,FECODE 2024,2025-11-05 09:40:42
Portafolio,"Insonorizar las casas, un negocio que crece por los conciertos",Empresas23  octubre de 2025,23  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/dormir-sin-ruido-cuanto-cuesta-tener-un-hogar-realmente-silencioso-642887,FECODE 2024,2025-11-05 09:40:42
Portafolio,Fecode confirma convocatoria de paro en octubre: fecha y motivos de la protesta,Regiones22  octubre de 2025,22  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/fecode-confirma-convocatoria-de-paro-en-octubre-fecha-y-motivos-de-la-protesta-642789,FECODE 2024,2025-11-05 09:40:42
Portafolio,"Nacionalizar inversiones del ahorro pensional, una cura peor que la enfermedad",Empleo21  octubre de 2025,21  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/gobierno-busca-repatriar-ahorro-pensional-y-expertos-alertan-por-riesgo-economico-642684,FECODE 2024,2025-11-05 09:40:42
Portafolio,Nos robaron la salud,Editorial19  octubre de 2025,19  octubre de 2025,https://www.portafolio.co/opinion/editorial,FECODE 2024,2025-11-05 09:40:42
Portafolio,Tasa de interés real: las decisiones que ha tomado el Banco de la República con ella,Finanzas18  octubre de 2025,18  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/tasa-de-interes-real-las-decisiones-que-ha-tomado-el-banco-de-la-republica-con-ella-642459,FECODE 2024,2025-11-05 09:40:42
Portafolio,Así es la flota que los narcos están usando para sacar cocaína de Colombia por el océano Pacífico,Regiones1  noviembre de 2025,1  noviembre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/asi-es-la-flota-que-los-narcos-estan-usando-para-sacar-cocaina-de-colombia-por-el-oceano-pacifico-482521,huelga de profesores,2025-11-05 09:40:49
Portafolio,Eafit celebra los Premios Inspiradores 2025: reconocimiento al liderazgo que transforma el país,Emprendimiento30  octubre de 2025,30  octubre de 2025,https://www.portafolio.co/buscar?q=/emprendimiento/eafit-celebra-los-premios-inspiradores-2025-reconocimiento-al-liderazgo-que-transforma-el-pais-482411,huelga de profesores,2025-11-05 09:40:49
Portafolio,La arquitectura: el motor del crecimiento ordenado de las ciudades,Contenido Patrocinado28  octubre de 2025,28  octubre de 2025,https://www.portafolio.co/buscar?q=/contenido-patrocinado/la-arquitectura-el-motor-del-crecimiento-ordenado-de-las-ciudades-643168,huelga de profesores,2025-11-05 09:40:49
Portafolio,Famosa psiquiatra y autora Marián Rojas estará en Colombia: cuándo es la cita y dónde,Entretenimiento18  octubre de 2025,18  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/entretenimiento/famosa-psiquiatra-y-autora-marian-rojas-estara-en-colombia-cuando-es-la-cita-y-donde-642497,huelga de profesores,2025-11-05 09:40:49
Portafolio,Inteligencia artificial amenaza el multimillonario negocio de agentes de futbolistas,Tecnología11  octubre de 2025,11  octubre de 2025,https://www.portafolio.co/buscar?q=/tecnologia/inteligencia-artificial-amenaza-el-multimillonario-negocio-de-agentes-de-futbolistas-641951,huelga de profesores,2025-11-05 09:40:49
Portafolio,"Bloqueo comercial de EE. UU. no sería la razón de la crisis en Cuba, dicen expertos",Internacional11  octubre de 2025,11  octubre de 2025,https://www.portafolio.co/buscar?q=/internacional/cuba-bloqueo-comercial-de-ee-uu-no-seria-la-razon-de-la-crisis-en-la-isla-dicen-expertos-641949,huelga de profesores,2025-11-05 09:40:49
Portafolio,Así es como puede jugar al Mega Millions desde Colombia y ganar premios millonarios,Sociales10  octubre de 2025,10  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/asi-es-como-puede-jugar-al-mega-millions-desde-colombia-y-ganar-premios-millonarios-641906,huelga de profesores,2025-11-05 09:40:49
Portafolio,Ni Estados Unidos ni Europa: Colombia se parece más a China en esto inesperado,Vehículo8  octubre de 2025,8  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/vehiculo/ni-estados-unidos-ni-europa-colombia-se-parece-mas-a-china-en-algo-inesperado-641547,huelga de profesores,2025-11-05 09:40:49
Portafolio,"En qué ciudad de Colombia es más probable que se vuelva rico en 2026, según la IA",Regiones8  octubre de 2025,8  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/en-que-ciudad-de-colombia-es-mas-probable-que-se-vuelva-rico-en-2026-segun-la-ia-641690,huelga de profesores,2025-11-05 09:40:49
Portafolio,Cafés de Colombia Expo 2025: una nueva edición llega a Bogotá,Contenido Patrocinado7  octubre de 2025,7  octubre de 2025,https://www.portafolio.co/buscar?q=/contenido-patrocinado/cafes-de-colombia-expo-2025-una-nueva-edicion-llega-a-bogota-641623,huelga de profesores,2025-11-05 09:40:49
Portafolio,De no creer: el pueblo colombiano donde las casas están pintadas con símbolos secretos,Regiones6  octubre de 2025,6  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/de-no-creer-el-pueblo-colombiano-donde-las-casas-estan-pintadas-con-simbolos-secretos-641538,huelga de profesores,2025-11-05 09:40:49
Portafolio,"La profesión que podría hacerle famoso y casi nadie estudia en Colombia, según la IA",Empleo6  octubre de 2025,6  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/la-profesion-que-podria-hacerlo-famoso-y-casi-nadie-estudia-en-colombia-segun-la-ia-641365,huelga de profesores,2025-11-05 09:40:49
Portafolio,Impuesto al consumo: ABC para que entienda cómo funciona este cobro,Impuestos2  octubre de 2025,2  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/impuestos/impuesto-al-consumo-en-colombia-como-funciona-y-por-que-esta-en-debate-tributario-641250,huelga de profesores,2025-11-05 09:40:49
Portafolio,Javier Cuéllar regresa al FNG como presidente encargado,Gobierno25  septiembre de 2025,25  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/javier-cuellar-nuevo-presidente-encargado-del-fondo-nacional-de-garantias-640750,huelga de profesores,2025-11-05 09:40:49
Portafolio,Se les hizo el 'milagro': los Brayans en Colombia podrán tener deliciosa oferta,Ahorro18  septiembre de 2025,18  septiembre de 2025,https://www.portafolio.co/buscar?q=/mis-finanzas/ahorro/se-les-hizo-el-milagro-los-brayans-en-colombia-tendran-deliciosa-oferta-en-donde-640209,huelga de profesores,2025-11-05 09:40:49
Portafolio,Mercado laboral: el nuevo empleo que dispara los sueldos en la era digital,Empleo16  septiembre de 2025,16  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/traficker-digital-en-colombia-el-nuevo-empleo-que-dispara-sueldos-en-la-era-digital-639996,huelga de profesores,2025-11-05 09:40:49
Portafolio,Los recursos de la naturaleza: oportunidades rentables y ambientalmente responsables,Sostenibilidad10  septiembre de 2025,10  septiembre de 2025,https://www.portafolio.co/buscar?q=/sostenibilidad/los-recursos-de-la-naturaleza-oportunidades-rentables-y-ambientalmente-responsables-639573,huelga de profesores,2025-11-05 09:40:49
Portafolio,Educación y empleo juvenil en Colombia: cifras revelan brechas frente a la Ocde,Regiones9  septiembre de 2025,9  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/ocde-colombia-entre-los-paises-con-mayores-tasas-de-ninis-y-desercion-escolar-639484,huelga de profesores,2025-11-05 09:40:49
Portafolio,Psicólogo explicó cuáles son las profesiones con mayor presencia de rasgos psicopáticos,Sociales9  septiembre de 2025,9  septiembre de 2025,https://www.portafolio.co/buscar?q=/tendencias/sociales/psicologo-explico-cuales-son-las-profesiones-con-mayor-presencia-de-rasgos-psicopaticos-639513,huelga de profesores,2025-11-05 09:40:49
Portafolio,"La historia de Carlos Slim, el magnate que construyó un imperio empresarial",Negocios22  agosto de 2025,22  agosto de 2025,https://www.portafolio.co/buscar?q=/negocios/la-historia-de-carlos-slim-el-magnate-que-construyo-un-imperio-empresarial-638266,huelga de profesores,2025-11-05 09:40:49
Portafolio,'Fintech' Druo cerró ronda de inversión y buscará mercado en la Unión Europea,Innovación4  noviembre de 2025,4  noviembre de 2025,https://www.portafolio.co/buscar?q=/innovacion/fintech-druo-cerro-ronda-de-inversion-y-buscara-mercado-en-la-union-europea-482657,protesta docente 2024,2025-11-05 09:40:58
Portafolio,‘Las energías renovables apenas alcanzan para cubrir la crisis’: Siemens,Energía26  octubre de 2025,26  octubre de 2025,https://www.portafolio.co/buscar?q=/energia/entrevista-con-miguel-d-alessio-ceo-de-siemens-643046,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Se agita el debate pensional tras recusación a magistrado que propone tumbar la reforma,Empleo20  octubre de 2025,20  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/reforma-pensional-recusacion-contra-magistrado-jorge-ibanez-agita-el-debate-en-la-corte-constitucional-642557,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Reacciones a propuesta de declarar inexequible la reforma pensional,Regiones18  octubre de 2025,18  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/reacciones-a-propuesta-de-declarar-inexequible-la-reforma-pensional-642492,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Proyecto de decreto sobre portabilidad financiera: esto es lo que usted podría hacer,Finanzas15  octubre de 2025,15  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/finanzas/proyecto-de-decreto-sobre-portabilidad-financiera-esto-es-lo-que-usted-podria-hacer-642145,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Senado aprueba gratuidad del Icfes para estudiantes de bajos recursos,Gobierno9  octubre de 2025,9  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/el-icfes-sera-gratis-para-algunas-personas-proyecto-de-ley-eliminaria-el-pago-a-estudiantes-641793,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Gobierno colombiano garantizará la seguridad de la Embajada de Estados Unidos,Gobierno6  octubre de 2025,6  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/gobierno-colombiano-garantizara-la-seguridad-de-la-embajada-de-estados-unidos-641564,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Qué es lo que está pasando con la Andi y por qué hay manifestaciones contra el gremio,Empresas3  octubre de 2025,3  octubre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/andi-o-que-esta-pasando-con-las-protestas-y-el-asedio-contra-el-gremio-por-conflicto-israel-palestina-641225,protesta docente 2024,2025-11-05 09:40:58
Portafolio,"Cuáles son las carreras que muy pocos eligen estudiar en Colombia, según la IA",Tendencias2  octubre de 2025,2  octubre de 2025,https://www.portafolio.co/buscar?q=/tendencias/cuales-son-las-carreras-que-muy-pocos-eligen-estudiar-en-colombia-segun-la-ia-641252,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Fecode convoca paro nacional de 24 horas para exigir soluciones en salud,Gobierno2  octubre de 2025,2  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/fecode-anuncia-paro-nacional-de-maestros-el-30-de-octubre-por-salud-y-educacion-publica-641228,protesta docente 2024,2025-11-05 09:40:58
Portafolio,"Estado Unidos, en la mira de la empresa de reclutamiento Time to Hire",Empresas29  septiembre de 2025,29  septiembre de 2025,https://www.portafolio.co/buscar?q=/negocios/empresas/estado-unidos-en-la-mira-de-time-to-hire-640999,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Proyecto busca flexibilizar reglas para importación y comercialización de gas natural,Energía21  septiembre de 2025,21  septiembre de 2025,https://www.portafolio.co/buscar?q=/energia/proyecto-busca-flexibilizar-reglas-para-importacion-y-comercializacion-de-gas-natural-640312,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Licencia de paternidad en Colombia podría ser de hasta tres meses,Empleo19  septiembre de 2025,19  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/empleo/licencia-de-paternidad-en-colombia-proyecto-busca-ampliarla-hasta-12-semanas-para-reducir-brechas-laborales-640285,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Centrípetas y centrífugas en la política,Opinión14  septiembre de 2025,14  septiembre de 2025,https://www.portafolio.co/opinion,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Crece controversia entre Fomag y Así Vamos en Salud por informe sobre régimen especial,Gobierno11  septiembre de 2025,11  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/fomag-y-asi-vamos-en-salud-escalan-el-pulso-por-la-publicacion-del-informe-oficial-639670,protesta docente 2024,2025-11-05 09:40:58
Portafolio,Déficit del Fomag en 2025 prende alertas sobre sostenibilidad en salud del magisterio,Gobierno10  septiembre de 2025,10  septiembre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/fomag-enfrenta-deficit-historico-y-riesgos-en-salud-del-magisterio-en-2025-639594,protesta docente 2024,2025-11-05 09:40:58
