titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
Fecode convoca paro nacional de 24 horas para exigir soluciones en salud,DiariOriente,Hace 1 mes,https://diarioriente.com/altiplano/fecode-convo.html&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIAxAC&usg=AOvVaw1GsQWhgLXdMcf1BU6OF1Rg,True,True,True,True,1.0,['FECODE'],Exigir soluciones en salud para los docentes.,,"Se trata de un paro nacional de 24 horas convocado por Fecode, lo que implica la suspensión de clases programadas.",Fecode ha convocado un paro nacional de 24 horas para exigir mejoras en el sistema de salud para los docentes.,,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) aprobó la convocatoria a un paro nacional de 24 horas con...,FECODE paro 2024,2025-11-05 09:50:34,FECODE
Fecode anuncia paro a nivel nacional de 24 horas: fecha y razones de la movilización,Caracol Radio,Hace 1 mes,https://caracol.com.co/2025/10/02/por-crisis-en-la-salud-de-los-maestros-fecode-anuncia-paro-de-24-horas-a-nivel-nacional/&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBxAC&usg=AOvVaw0wnoib8UPPi6czAccA73ns,True,True,False,True,1.0,['FECODE'],Defensa del derecho a la salud de los maestros y la radicación del proyecto de ley que reglamente el Acto Legislativo 03 de 2024.,,"El paro anunciado por Fecode implica una suspensión de clases programadas durante 24 horas, lo que cumple con la definición de un paro docente verdadero.","Fecode convoca un paro nacional de 24 horas para el 30 de octubre, centrado en la defensa del derecho a la salud de los maestros y la reglamentación del Acto Legislativo 03 de 2024.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",El paro de Fecode se tomó con dos objetivos principales relacionados con la salud de los docentes y la reglamentación del Sistema General de...,FECODE paro 2024,2025-11-05 09:50:34,"media, Colprensa"
Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,ELTIEMPO.COM,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwim84KPoduQAxVhODQIHeP5Nx8QxfQBegQIBRAC&usg=AOvVaw0glsTnYboZsGGDvVRgOHDt,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con mejoras en las condiciones laborales y salariales de los docentes.,,"Se trata de un paro nacional de 24 horas, lo que implica la suspensión de clases programadas en todo el país.","Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, buscando mejoras en las condiciones laborales de los docentes.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,FECODE paro 2024,2025-11-05 09:50:34,sindicato
"Paro de FECODE en octubre: fecha de la convocatoria nacional y las razones detrás, según el sindicato",Caracol Radio,Hace 1 mes,https://caracol.com.co/2025/10/03/paro-de-fecode-en-octubre-fecha-de-la-convocatoria-nacional-y-las-razones-detras-segun-sindicato/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBhAC&usg=AOvVaw2dOhWcqJh1pSD5K8L_nMxE,True,True,True,True,1.0,['FECODE'],"Exigir el respeto a la Ley 91 de 1989 y la materialización del Acuerdo 003 de 2024, así como garantizar el derecho a la salud del magisterio.",,"El paro convocado por FECODE implica una suspensión de clases programadas, ya que se trata de un paro nacional de 24 horas del magisterio.","FECODE convoca un paro nacional de 24 horas para el 30 de octubre de 2025, exigiendo mejoras en la atención de salud para los docentes y sus beneficiarios.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",FECODE exige transparencia y acción inmediata para garantizar el acceso a servicios médicos de calidad. Esto es todo lo que debe saber de la nueva...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,"media, EFE"
Fecode confirma paro nacional de 24 horas el 30 de octubre y expone sus principales exigencias,Infobae,Hace 1 mes,https://www.infobae.com/colombia/2025/10/02/fecode-confirma-paro-nacional-de-24-horas-el-30-de-octubre-y-expone-sus-principales-exigencias/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBBAC&usg=AOvVaw3VoPzMEJ6k7tn8YECe02_t,True,True,True,True,1.0,['FECODE'],Exigen mejoras en el sistema de salud para docentes y financiamiento adecuado para la educación y servicios básicos.,,El paro es considerado verdadero porque se confirma la suspensión de clases programadas durante 24 horas el 30 de octubre.,"Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, buscando mejoras en salud y educación.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) aprobó en su Junta Nacional un paro de carácter nacional que se cumplirá durante 24 horas...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,Infobae
Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,ELTIEMPO.COM,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIChAC&usg=AOvVaw16BfkTCDDytNM7FSNqC_PY,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y derechos de los docentes.,,"Se trata de un paro nacional de 24 horas, lo que implica la suspensión de clases programadas en todo el país.","Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, con el objetivo de protestar por diversas demandas laborales.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,FECODE
Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,Caracol Radio,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBxAC&usg=AOvVaw1FaRPBrKW0QLGNsTp5NogX,True,True,False,True,,['Sintrenal'],Incumplimiento del Ministerio de Educación en el pago de deudas por homologación y nivelación salarial.,,"El paro nacional de educadores implica la suspensión de clases en más de 7.000 colegios públicos, lo que cumple con la definición de un paro docente verdadero.",El Sindicato Sintrenal convoca un paro nacional indefinido desde el 14 de julio de 2025 debido al incumplimiento del Ministerio de Educación en pagos laborales. Se prevé el cierre de más de 7.000 colegios públicos.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,huelga de profesores Colombia 2024,2025-11-05 09:50:38,Colprensa
"Este paro indefinido afectaría todos los colegios, ¿cuándo se iniciará y qué exige el sindicato?",La Patria,Hace 4 meses,https://www.lapatria.com/educacion/este-paro-indefinido-afectaria-todos-los-colegios-cuando-se-iniciara-y-que-exige-el&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIBRAC&usg=AOvVaw1VP7CjSV8aL6g0KKXS9ux0,True,True,False,True,,[],Exigen al Gobierno que cumpla los acuerdos refrendados.,,"Se menciona un paro indefinido que afectará a todos los colegios, lo que implica la suspensión de clases programadas.","Se anuncia un paro indefinido en el sector educativo en Colombia, exigiendo el cumplimiento de acuerdos por parte del Gobierno.",,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Colombia vivirá un nuevo paro en el sector educativo. Trabajadores de instituciones educativas le exigen al Gobierno que cumpla los acuerdos refrendados en...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,media
Docentes irán a huelga en rechazo a proyecto de ley que reforma la educación,Crónica del Quindio,Hace 4 meses,https://archivo.cronicadelquindio.com/noticias/colombia/docentes-iran-a-huelga-en-rechazo-a-proyecto-de-ley-que-reforma-la-educacion&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIAhAC&usg=AOvVaw2KnslmyYIGeckF6D48KuZH,True,True,False,True,,[],Exigen el retiro de la Ley Estatutaria de la reforma educativa del Gobierno de Petro.,,"La noticia menciona que los docentes irán a huelga, lo que implica la suspensión de clases programadas a partir del 12 de junio.",Docentes en Colombia anuncian huelga a partir del 12 de junio en rechazo a la reforma educativa del Gobierno de Petro.,2023-06-12,huelga,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Docentes en Colombia anuncian huelga desde el 12 de junio contra la reforma educativa del Gobierno de Petro. Exigen el retiro de la Ley Estatutaria de...,huelga de profesores Colombia 2024,2025-11-05 09:50:38,media
"Serán tres días de paro de maestros de Caldas por la salud, conozca las actividades y lo que dice el Fomag",La Patria,Hace 5 meses,https://www.lapatria.com/educacion/seran-tres-dias-de-paro-de-maestros-de-caldas-por-la-salud-conozca-las-actividades-y-lo&ved=2ahUKEwjTmPuQoduQAxUOOzQIHcEdKXwQxfQBegQIAxAC&usg=AOvVaw3r3UVSiRSxdckCRa3swdPZ,True,True,False,True,3.0,['Fomag'],Deficiencias en el servicio de salud ofrecido por el Gobierno nacional.,,"Se trata de un paro de maestros que implica la suspensión de clases programadas durante tres días, lo que cumple con la definición de un paro docente verdadero.",Maestros de Caldas realizarán un paro de tres días debido a deficiencias en el servicio de salud del Gobierno nacional.,,paro docente,"{'pais': 'Colombia', 'ciudad': 'Caldas'}","Un nuevo paro protagonizarán maestros de Caldas, ante lo que consideran deficiencias del servicio de salud, que ofrece el Gobierno nacional.",huelga de profesores Colombia 2024,2025-11-05 09:50:38,media
Jornada de marchas en Bogotá: puntos de concentración y detalles del paro de magisterio esta semana,Caracol Radio,Hace 6 meses,https://caracol.com.co/2025/04/23/jornada-de-marchas-en-bogota-puntos-de-concentracion-y-detalles-del-paro-de-magisterio-esta-semana/&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIBRAC&usg=AOvVaw0TU2a8IcETa332QEXRpqJb,True,True,True,True,1.0,"['FECODE', 'ADE']","Mejorar condiciones laborales, calidad educativa y atender demandas en el Plan Distrital de Desarrollo 2024-2027.",,"El paro de 24 horas implica la suspensión de clases en los colegios distritales, lo que cumple con la definición de un paro docente verdadero.","El 24 de abril se llevará a cabo un paro de 24 horas en Bogotá convocado por la ADE, con el apoyo de FECODE, para exigir mejoras en la educación pública y condiciones laborales.",2025-04-24,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': ['Centro de Memoria', 'Palacio Liévano']}",La capital será escenario de diversas manifestaciones sociales incluido el 'Paro Distrital del magisterio este jueves 24 de abril.,ADE Bogotá paro 2024,2025-11-05 09:50:45,media
Nuevo PARO docente: no habrá clases en ningún colegio de la CIUDAD,El Cronista,Hace 6 meses,https://www.cronista.com/colombia/actualidad-co/decretan-paro-docente-para-el-24-de-abril-y-no-habra-clases-en-ningun-colegio-de-la-ciudad/&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIBhAC&usg=AOvVaw3H9MlHORYvHEUDA6RaGfex,True,True,True,True,1.0,['ADE'],Demandas relacionadas con condiciones laborales y mejoras en la educación.,,"Se trata de un paro docente verdadero porque se menciona que no habrá clases en ningún colegio de la ciudad, lo que implica suspensión de clases programadas.","El 24 de abril no habrá clases en Bogotá debido a un paro convocado por la ADE, que busca mejorar las condiciones laborales de los docentes.",2024-04-24,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",Las escuelas públicas de Bogotá no abrirán sus puertas este 24 de abril. La Asociación Distrital de Trabajadores y Trabajadoras de la Educación (ADE)...,ADE Bogotá paro 2024,2025-11-05 09:50:45,sindicato (ADE)
PARO docente: sindicatos convocan a un cese de 24 HORAS para el 24 de abril,El Cronista,Hace 6 meses,https://www.cronista.com/colombia/actualidad-co/paro-docente-sindicatos-convocan-a-un-cese-de-24-horas-para-el-24-de-abril/&ved=2ahUKEwio56aUoduQAxW8IDQIHXPJAWUQxfQBegQIARAC&usg=AOvVaw23FwUOwEdcFNR5uPLRB744,True,True,True,True,1.0,['Asociación Distrital de Trabajadores'],Abandono de la educación pública por parte del alcalde de Bogotá.,,"Se trata de un paro docente verdadero ya que se convoca a un cese de 24 horas, lo que implica la suspensión de clases programadas.",Los sindicatos convocan a un paro docente de 24 horas en respuesta al abandono de la educación pública por parte del alcalde de Bogotá.,2024-04-24,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Con la justificación de que el alcalde de Bogotá, Carlos Fernando Galán, está abandonando la educación pública, la Asociación Distrital de Trabajadores y...",ADE Bogotá paro 2024,2025-11-05 09:50:45,media
"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades",Infobae,Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIAxAC&usg=AOvVaw2DlfwsyPWYWMgDeQnuNFyW,True,True,True,True,1.0,['FECODE'],Mejoras en la prestación de salud para docentes y recursos para el sector educativo.,,"El paro nacional de maestros anunciado por Fecode implica la suspensión de clases programadas, ya que se menciona que podría afectar la prestación del servicio educativo en más de doce mil instituciones oficiales.","Fecode convocó un paro nacional de 24 horas para el 30 de octubre, con movilizaciones en varias ciudades, exigiendo mejoras en salud y recursos educativos.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) convocó para el miércoles 30 de octubre un paro nacional que contempla movilizaciones en...,ministerio educación paro maestros 2024,2025-11-05 09:50:53,Infobae
Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,Caracol Radio,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIARAC&usg=AOvVaw2GHPqlJa0YAtwkAHjYzvZ9,True,True,False,True,,['Sintrenal'],Incumplimiento del Ministerio de Educación respecto a un acuerdo laboral sobre deudas por homologación y nivelación salarial.,,"El paro nacional de educadores implica el cierre de más de 7.000 colegios públicos, lo que cumple con la definición de un paro docente verdadero al haber suspensión de clases programadas.",El Sindicato Sintrenal convoca a un paro nacional indefinido a partir del 14 de julio de 2025 debido a incumplimientos del Ministerio de Educación en pagos laborales.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,ministerio educación paro maestros 2024,2025-11-05 09:50:53,Colprensa
Sindicato de trabajadores de la educación convoca a paro nacional el 14 de julio,El Espectador,Hace 4 meses,https://www.elespectador.com/educacion/sindicato-de-trabajadores-de-la-educacion-convoca-a-paro-nacional-el-14-de-julio/&ved=2ahUKEwiclKaYoduQAxXxMDQIHcqLHTEQxfQBegQIBRAC&usg=AOvVaw2VC0AayFgnXQ4ly2L98U9K,True,True,True,True,,['Sintrenal'],Incumplimiento de compromisos laborales por parte del Ministerio de Educación relacionados con homologación y nivelación salarial.,,"El paro convocado por Sintrenal implica la suspensión de clases en más de 7.000 instituciones educativas, lo que cumple con la definición de un paro docente verdadero.",El Sindicato de Empleados y Trabajadores de la Educación (Sintrenal) ha convocado un paro nacional indefinido para el 14 de julio debido al incumplimiento de acuerdos laborales por parte del Ministerio de Educación.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Con este paro, Sintrenal espera cesar actividades en más de 7.000 Instituciones Educativas Públicas de todo el país.",ministerio educación paro maestros 2024,2025-11-05 09:50:53,"media, El Espectador"
Paro nacional de maestros afectará colegios del Caribe este jueves 30,Alerta Caribe,Hace 1 semana,https://www.alertacaribe.com/noticias/programese-paro-nacional-de-maestros-afectara-varias-ciudades-de-la-costa-caribe-este-jueves-30-de-octubre&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIAhAC&usg=AOvVaw0kgxrjWMn_5dk32F-TEmc5,True,True,False,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y mejoras en el sistema educativo.,,"Se trata de un paro nacional de 24 horas convocado por Fecode, lo que implica la suspensión de clases programadas.","Fecode convoca un paro nacional de 24 horas que afectará a los colegios del Caribe el jueves 30, buscando mejoras en el sector educativo.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Caribe', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) mantiene firme su llamado al paro nacional de 24 horas que se desarrollará este jueves 30...,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,sindicato
"Nuevo PARO DOCENTE en todo el país: será la semana que viene y no habrá clases en preescolar, primaria y secun",El Cronista,Hace 2 semanas,https://www.cronista.com/colombia/actualidad-co/se-confirmo-un-paro-docente-nacional-de-24-horas-miles-de-ninos-se-quedaran-sin-clases-este-jueves/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQICBAC&usg=AOvVaw10yecVGHHv4SC7l1ASw3uB,True,True,False,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y mejoras en la educación.,,"Se trata de un paro docente nacional con suspensión de clases programadas, lo que cumple con la definición de un paro verdadero.","El 30 de octubre habrá un paro docente nacional de 24 horas, confirmado por FECODE, con suspensión de clases en todos los niveles educativos.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El próximo jueves 30 de octubre habrá un paro docente nacional de 24 horas. Así lo confirmó la Federación Colombiana de Trabajadores de la Educación...,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,FECODE
"Fecode anunció paro nacional de maestros: habrá concentraciones en plazas públicas y vías principales de Bogotá, Medellín y otras ciudades",Infobae,Hace 2 semanas,https://www.infobae.com/colombia/2025/10/21/fecode-anuncia-paro-nacional-con-concentraciones-en-plazas-publicas-y-vias-principales-de-bogota-medellin-y-otras-ciudades/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIChAC&usg=AOvVaw31nx0-h76rts_vmo6g-VRd,True,True,True,True,1.0,['FECODE'],"Mejoras en la prestación de salud para docentes y sus beneficiarios, así como mayores recursos para el sector educativo.",,"El paro nacional de maestros anunciado por Fecode implica la suspensión de clases programadas, ya que se menciona que podría afectar la prestación del servicio educativo en más de doce mil instituciones oficiales.","Fecode convoca un paro nacional de 24 horas para exigir mejoras en la salud y recursos educativos, con movilizaciones en varias ciudades del país.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) convocó para el miércoles 30 de octubre un paro nacional que contempla movilizaciones en...,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,Infobae
"Paro de 24 horas de maestros a nivel nacional, por la crisis en el sistema de Salud: el anuncio de Fecode",El Cronista,Hace 1 mes,https://www.cronista.com/colombia/actualidad-co/paro-de-24-horas-de-maestros-a-nivel-nacional-por-la-crisis-en-el-sistema-de-salud-el-anuncio-de-fecode/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBhAC&usg=AOvVaw0GzktqkrdDIekLyQavD70-,True,True,False,True,1.0,['FECODE'],Exigir garantías en la atención médica y mayor financiación al sector educativo.,,"Se trata de un paro de 24 horas convocado por Fecode, lo que implica la suspensión de clases programadas.",Fecode convocó un paro de 24 horas a nivel nacional para protestar por la crisis en el sistema de salud y la falta de financiación en educación.,,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",El sindicato convocó una jornada de protesta para exigir garantías en la atención médica y mayor financiación al sector educativo.,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,FECODE
Fecode confirma paro nacional de 24 horas el 30 de octubre y expone sus principales exigencias,Infobae,Hace 1 mes,https://www.infobae.com/colombia/2025/10/02/fecode-confirma-paro-nacional-de-24-horas-el-30-de-octubre-y-expone-sus-principales-exigencias/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIARAC&usg=AOvVaw2yCJFof1oZtMyw_DtWMJ9I,True,True,True,True,1.0,['FECODE'],Exigen mejoras en el sistema de salud para docentes y la asignación de recursos a la educación y servicios esenciales.,,"El paro es considerado verdadero porque se confirma la suspensión de clases programadas durante 24 horas el 30 de octubre, según lo anunciado por Fecode.","Fecode ha convocado un paro nacional de 24 horas el 30 de octubre para exigir mejoras en la salud y la educación, con movilizaciones en Bogotá.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","El magisterio convoca a una jornada de protesta por salud, financiamiento educativo y garantías laborales.",paro educativo nacional Colombia 2024,2025-11-05 09:50:56,Infobae
Fecode anuncia paro nacional de 24 horas el próximo 30 de octubre: estas son las principales razones de la manifestación,ELTIEMPO.COM,Hace 1 mes,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-24-horas-el-proximo-30-de-octubre-estas-son-las-principales-razones-de-la-manifestacion-3496052&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIAxAC&usg=AOvVaw3JJvGR0hIpl6vsRoKA0Yyo,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y mejoras en el sistema educativo.,,"Se trata de un paro nacional de 24 horas, lo que implica la suspensión de clases programadas en todo el país.","Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, buscando visibilizar sus demandas laborales y educativas.",2023-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Junta Nacional de la Federación Colombiana de Trabajadores de la Educación (Fecode) votó por amplia mayoría la convocatoria a un paro nacional del...,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,FECODE
"Sindicatos del Sena anuncian paro nacional de 24 horas este miércoles, 27 de agosto: estos son los motivos y acciones de la protesta",Infobae,Hace 2 meses,https://www.infobae.com/colombia/2025/08/27/sindicatos-del-sena-anuncian-paro-nacional-de-24-horas-este-miercoles-27-de-agosto/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBRAC&usg=AOvVaw1CodJls5Z76ommdN9nJZ8X,True,True,False,True,1.0,['Sindesena'],"Exigen soluciones a problemas estructurales, respeto a garantías sindicales y condiciones dignas para la comunidad educativa.",1500000000.0,"El paro nacional de 24 horas implica la suspensión de actividades en el SENA, lo que cumple con la definición de un paro docente verdadero.","El SENA llevará a cabo un paro nacional de 24 horas el 27 de agosto de 2025, convocado por Sindesena, para exigir mejoras en derechos laborales y condiciones de trabajo.",2025-08-27,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",La medida busca exigir soluciones a las problemáticas laborales y administrativas que afectan a trabajadores y aprendices.,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,Infobae
Paro nacional de educadores desde el 14 de julio: más de 7.000 colegios públicos cerrarían,Caracol Radio,Hace 3 meses,https://caracol.com.co/2025/06/30/paro-nacional-de-educadores-desde-el-14-de-julio-mas-de-7000-colegios-publicos-cerrarian/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBxAC&usg=AOvVaw2DlPteXyv6ZpDVAya996ly,True,True,False,True,,['Sintrenal'],Incumplimiento del Ministerio de Educación en el pago de deudas por homologación y nivelación salarial.,,"El paro nacional de educadores implica la suspensión de clases en más de 7.000 colegios públicos, lo que cumple con la definición de un paro docente verdadero.",El Sindicato Sintrenal convoca un paro nacional indefinido desde el 14 de julio de 2025 debido a incumplimientos del Ministerio de Educación en acuerdos laborales.,2025-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El sindicato Sintrenal anunció una movilización indefinida tras el incumplimiento de acuerdos laborales firmados con el Ministerio de Educación.,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,Colprensa
Paro nacional en Colombia: ¿Habrá clases en Cartagena el 14 de julio?,Eluniversal.com.co,Hace 3 meses,https://www.eluniversal.com.co/cartagena/2025/07/07/paro-nacional-en-colombia-habra-clases-en-cartagena-el-14-de-julio/&ved=2ahUKEwip-6CaoduQAxWROjQIHZ-9CHEQxfQBegQIBBAC&usg=AOvVaw3LANOlloWoxCPnmerBiv39,True,True,False,True,,[],Cierre de colegios públicos en protesta.,,"Se considera un paro docente verdadero porque se menciona que 7 mil colegios públicos cerrarán, lo que implica la suspensión de clases programadas.","El sindicato que lidera el paro anunció el cierre de 7 mil colegios públicos en Colombia a partir del 14 de julio, afectando las clases en Cartagena.",2023-07-14,paro docente,"{'pais': 'Colombia', 'ciudad': 'Cartagena'}",El sindicato que lidera el paro advirtió que 7 mil colegios públicos cerrarán a partir del 14 de julio. El Distrito habló sobre las clases en Cartagena.,paro educativo nacional Colombia 2024,2025-11-05 09:50:56,media
OFICIAL: SEP responde a si hay clases o no el 15 de mayo por paro de nacional de maestros,ADN 40,Hace 5 meses,https://www.adn40.mx/mexico/2025-05-14/paro-nacional-maestros-en-que-estados-sep-suspende-clases-este-15-mayo&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQICBAC&usg=AOvVaw1vp_LBAxW7sbHzjNkcplVo,True,True,False,True,,[],No se especifican las demandas principales en el texto proporcionado.,,"Se menciona que miles de docentes se unirán al paro nacional, lo que implica la suspensión de clases programadas.","El 15 de mayo se llevará a cabo un paro nacional de maestros, lo que resultará en la suspensión de clases.",2023-05-15,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",SEP suspende clases? Miles de docentes de unirán al paro nacional y la megamarcha de maestros este 15 de mayo; esto se sabe del megapuente.,suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
Fecode anuncia paro nacional de maestros por 24 horas ...,Google (SerpAPI),,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-maestros-por-24-horas-para-el-30-de-agosto-798689,True,True,True,True,1.0,['FECODE'],Las demandas incluyen la oposición a un proyecto de ley que limitaría el derecho a la protesta y la precariedad del sistema de salud del magisterio.,,"El anuncio de Fecode indica un paro nacional de maestros con suspensión de clases programadas para el 30 de agosto, lo que cumple con la definición de un paro docente verdadero.","Fecode anunció un paro nacional de maestros por 24 horas el 30 de agosto, en respuesta a un proyecto de ley que busca prohibir paros en el sector educativo.",2023-08-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) anunció un paro nacional de maestros para el próximo miércoles 30 de agosto.,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,"media, EL TIEMPO"
